row_index	gene_id	gene_id_base	gene_name	binary_sum
4783	ENSG00000228223.2	ENSG00000228223	HCG11	289
4784	ENSG00000228265.4	ENSG00000228265	ENSG00000228265	76
4785	ENSG00000228280.1	ENSG00000228280	AL731568.1	65
4786	ENSG00000228300.12	ENSG00000228300	FAM174C	124
4787	ENSG00000228350.1	ENSG00000228350	LINC02585	169
4788	ENSG00000228393.3	ENSG00000228393	LINC01004	150
4789	ENSG00000228436.2	ENSG00000228436	AL139260.1	162
4790	ENSG00000228444.2	ENSG00000228444	AL137244.1	112
4791	ENSG00000228499.1	ENSG00000228499	TMSB10P1	89
4792	ENSG00000228506.1	ENSG00000228506	AL513550.1	74
4793	ENSG00000228544.1	ENSG00000228544	CCDC183-AS1	126
4794	ENSG00000228569.1	ENSG00000228569	ENSG00000228569	102
4795	ENSG00000228594.3	ENSG00000228594	FNDC10	88
4796	ENSG00000228606.1	ENSG00000228606	AL139011.1	161
4797	ENSG00000228613.1	ENSG00000228613	AC141930.1	99
4798	ENSG00000228653.2	ENSG00000228653	HNRNPCP7	75
4799	ENSG00000228700.1	ENSG00000228700	AC010655.1	103
4800	ENSG00000228723.5	ENSG00000228723	SRGAP3-AS2	107
4801	ENSG00000228727.7	ENSG00000228727	SAPCD1	120
4802	ENSG00000228782.6	ENSG00000228782	MRPL45P2	77
4803	ENSG00000228794.7	ENSG00000228794	LINC01128	101
4804	ENSG00000228798.1	ENSG00000228798	ENSG00000228798	93
4805	ENSG00000228801.5	ENSG00000228801	AC064807.1	64
4806	ENSG00000228933.6	ENSG00000228933	AC107419.1	147
4807	ENSG00000228952.1	ENSG00000228952	LINC02041	82
4808	ENSG00000228962.1	ENSG00000228962	ENSG00000228962	238
4809	ENSG00000228989.1	ENSG00000228989	ENSG00000228989	157
4810	ENSG00000229151.1	ENSG00000229151	AC233976.1	165
4811	ENSG00000229152.2	ENSG00000229152	ANKRD10-IT1	52
4812	ENSG00000229180.5	ENSG00000229180	AC006001.3	67
4813	ENSG00000229204.3	ENSG00000229204	PTGES3P3	85
4814	ENSG00000229320.3	ENSG00000229320	KRT8P12	65
4815	ENSG00000229332.2	ENSG00000229332	PGBD4P8	163
4816	ENSG00000229348.1	ENSG00000229348	HYI-AS1	162
4817	ENSG00000229388.1	ENSG00000229388	LINC01715	116
4818	ENSG00000229395.1	ENSG00000229395	AC062039.1	118
4819	ENSG00000229403.1	ENSG00000229403	AC005999.1	65
4820	ENSG00000229431.1	ENSG00000229431	MED8-AS1	135
4821	ENSG00000229481.2	ENSG00000229481	ENSG00000229481	114
4822	ENSG00000229567.1	ENSG00000229567	AL139421.1	117
4823	ENSG00000229611.1	ENSG00000229611	LINC02851	136
4824	ENSG00000229637.3	ENSG00000229637	PRAC2	86
4825	ENSG00000229659.1	ENSG00000229659	RPL26P6	83
4826	ENSG00000229780.1	ENSG00000229780	UBE2Q1-AS1	94
4827	ENSG00000229806.1	ENSG00000229806	RPS15P5	58
4828	ENSG00000229809.7	ENSG00000229809	ZNF688	75
4829	ENSG00000229833.8	ENSG00000229833	PET100	80
4830	ENSG00000229836.1	ENSG00000229836	AL671883.1	94
4831	ENSG00000229869.1	ENSG00000229869	AL359878.2	78
4832	ENSG00000229891.1	ENSG00000229891	LINC01315	83
4833	ENSG00000229896.2	ENSG00000229896	AL157373.2	99
4834	ENSG00000230054.1	ENSG00000230054	TEX53	85
4835	ENSG00000230074.1	ENSG00000230074	AL162231.2	64
4836	ENSG00000230082.1	ENSG00000230082	PRRT3-AS1	240
4837	ENSG00000230107.1	ENSG00000230107	AL022316.1	95
4838	ENSG00000230165.1	ENSG00000230165	AURKAP2	113
4839	ENSG00000230199.1	ENSG00000230199	AL603825.1	80
4840	ENSG00000230291.5	ENSG00000230291	AC078817.1	121
4841	ENSG00000230295.1	ENSG00000230295	GTF2IP23	115
4842	ENSG00000230316.5	ENSG00000230316	FEZF1-AS1	221
4843	ENSG00000230409.3	ENSG00000230409	TCEA1P2	71
4844	ENSG00000230454.1	ENSG00000230454	U73166.1	86
4845	ENSG00000230565.1	ENSG00000230565	ZNF32-AS2	142
4846	ENSG00000230638.4	ENSG00000230638	AL445933.1	102
4847	ENSG00000230679.1	ENSG00000230679	ENO1-AS1	76
4848	ENSG00000230734.1	ENSG00000230734	RPL10P3	101
4849	ENSG00000230798.4	ENSG00000230798	FOXD3-AS1	123
4850	ENSG00000230882.1	ENSG00000230882	AC005077.4	135
4851	ENSG00000230896.1	ENSG00000230896	AL604028.1	88
4852	ENSG00000230897.1	ENSG00000230897	RPS18P12	68
4853	ENSG00000230945.1	ENSG00000230945	LINC01507	57
4854	ENSG00000231007.5	ENSG00000231007	CDC20P1	161
4855	ENSG00000231050.1	ENSG00000231050	AL109917.1	59
4856	ENSG00000231081.1	ENSG00000231081	AL078587.1	119
4857	ENSG00000231154.1	ENSG00000231154	MORF4L2-AS1	95
4858	ENSG00000231240.1	ENSG00000231240	KLF2P1	57
4859	ENSG00000231255.1	ENSG00000231255	AC005009.1	97
4860	ENSG00000231305.3	ENSG00000231305	AC112484.1	88
4861	ENSG00000231312.5	ENSG00000231312	MAP4K3-DT	65
4862	ENSG00000231324.1	ENSG00000231324	AP000696.1	147
4863	ENSG00000231359.3	ENSG00000231359	AC072052.1	84
4864	ENSG00000231365.4	ENSG00000231365	WARS2-AS1	161
4865	ENSG00000231402.1	ENSG00000231402	WASF5P	106
4866	ENSG00000231480.1	ENSG00000231480	SNRPGP13	84
4867	ENSG00000231483.1	ENSG00000231483	ENSG00000231483	97
4868	ENSG00000231530.1	ENSG00000231530	AL157932.1	177
4869	ENSG00000231587.1	ENSG00000231587	SNORD62B	74
4870	ENSG00000231609.4	ENSG00000231609	AC007098.1	79
4871	ENSG00000231651.1	ENSG00000231651	DLG3-AS1	138
4872	ENSG00000231663.1	ENSG00000231663	COA6-AS1	98
4873	ENSG00000231711.2	ENSG00000231711	LINC00899	121
4874	ENSG00000231738.9	ENSG00000231738	TSPAN19	184
4875	ENSG00000231742.4	ENSG00000231742	LINC01273	138
4876	ENSG00000231768.1	ENSG00000231768	LINC01354	147
4877	ENSG00000231789.2	ENSG00000231789	PIK3CD-AS2	124
4878	ENSG00000231793.4	ENSG00000231793	DOC2GP	130
4879	ENSG00000231806.2	ENSG00000231806	PCAT7	270
4880	ENSG00000231808.2	ENSG00000231808	LINC01388	62
4881	ENSG00000231851.4	ENSG00000231851	MRPS9-AS1	130
4882	ENSG00000231991.4	ENSG00000231991	ANXA2P2	83
4883	ENSG00000232021.5	ENSG00000232021	LEF1-AS1	163
4884	ENSG00000232024.2	ENSG00000232024	LSM12P1	83
4885	ENSG00000232077.1	ENSG00000232077	LINC01031	160
4886	ENSG00000232093.1	ENSG00000232093	DCST1-AS1	77
4887	ENSG00000232098.3	ENSG00000232098	AC012313.1	73
4888	ENSG00000232104.3	ENSG00000232104	RFX3-AS1	66
4889	ENSG00000232109.1	ENSG00000232109	VN1R54P	78
4890	ENSG00000232119.6	ENSG00000232119	MCTS1	78
4891	ENSG00000232346.1	ENSG00000232346	Z74021.1	113
4892	ENSG00000232354.6	ENSG00000232354	VIPR1-AS1	82
4893	ENSG00000232412.1	ENSG00000232412	AL121601.1	96
4894	ENSG00000232415.1	ENSG00000232415	ELN-AS1	104
4895	ENSG00000232434.2	ENSG00000232434	AJM1	53
4896	ENSG00000232442.1	ENSG00000232442	MHENCR	222
4897	ENSG00000232445.1	ENSG00000232445	EMSLR	86
4898	ENSG00000232485.2	ENSG00000232485	RPL37A-DT	114
4899	ENSG00000232559.3	ENSG00000232559	ENSG00000232559	65
4900	ENSG00000232560.5	ENSG00000232560	LINC01549	106
4901	ENSG00000232600.3	ENSG00000232600	TONSL-AS1	188
4902	ENSG00000232645.4	ENSG00000232645	LINC01431	124
4903	ENSG00000232677.5	ENSG00000232677	LINC00665	76
4904	ENSG00000232806.1	ENSG00000232806	AP001610.3	127
4905	ENSG00000232807.2	ENSG00000232807	AL137186.2	119
4906	ENSG00000232874.1	ENSG00000232874	AC080129.2	92
4907	ENSG00000232883.1	ENSG00000232883	AL451081.2	144
4908	ENSG00000232888.4	ENSG00000232888	RPS11P5	53
4909	ENSG00000232909.1	ENSG00000232909	AL157823.2	90
4910	ENSG00000232926.1	ENSG00000232926	AC000078.1	111
4911	ENSG00000232931.4	ENSG00000232931	LINC00342	96
4912	ENSG00000232940.4	ENSG00000232940	HCG25	113
4913	ENSG00000232956.7	ENSG00000232956	SNHG15	92
4914	ENSG00000233016.5	ENSG00000233016	SNHG7	81
4915	ENSG00000233031.1	ENSG00000233031	AC125238.1	65
4916	ENSG00000233041.7	ENSG00000233041	PHGR1	71
4917	ENSG00000233122.2	ENSG00000233122	CTAGE7P	147
4918	ENSG00000233198.3	ENSG00000233198	RNF224	89
4919	ENSG00000233215.4	ENSG00000233215	LINC01687	71
4920	ENSG00000233223.2	ENSG00000233223	AC016876.1	115
4921	ENSG00000233254.1	ENSG00000233254	RPL21P134	86
4922	ENSG00000233270.1	ENSG00000233270	SNRPEP4	143
4923	ENSG00000233337.1	ENSG00000233337	UBE2FP3	68
4924	ENSG00000233369.6	ENSG00000233369	GTF2IP4	70
4925	ENSG00000233438.1	ENSG00000233438	ENSG00000233438	103
4926	ENSG00000233476.3	ENSG00000233476	EEF1A1P6	75
4927	ENSG00000233483.2	ENSG00000233483	EFCAB15P	157
4928	ENSG00000233487.6	ENSG00000233487	RPSAP69	69
4929	ENSG00000233493.3	ENSG00000233493	TMEM238	262
4930	ENSG00000233515.1	ENSG00000233515	LINC01518	91
4931	ENSG00000233516.1	ENSG00000233516	AL445644.1	53
4932	ENSG00000233547.1	ENSG00000233547	AL158212.2	61
4933	ENSG00000233554.4	ENSG00000233554	B4GALT1-AS1	89
4934	ENSG00000233558.1	ENSG00000233558	AL050331.1	80
4935	ENSG00000233577.5	ENSG00000233577	AL022332.1	194
4936	ENSG00000233590.1	ENSG00000233590	LINC02640	147
4937	ENSG00000233609.3	ENSG00000233609	RPL10P19	103
4938	ENSG00000233621.1	ENSG00000233621	LINC01137	51
4939	ENSG00000233668.1	ENSG00000233668	AL353662.1	119
4940	ENSG00000233799.1	ENSG00000233799	AC139887.1	107
4941	ENSG00000233864.6	ENSG00000233864	ENSG00000233864	68
4942	ENSG00000233878.1	ENSG00000233878	ENSG00000233878	121
4943	ENSG00000233885.6	ENSG00000233885	YEATS2-AS1	131
4944	ENSG00000233893.1	ENSG00000233893	EZR-AS1	81
4945	ENSG00000233901.4	ENSG00000233901	LINC01503	101
4946	ENSG00000233903.2	ENSG00000233903	ENSG00000233903	151
4947	ENSG00000233913.7	ENSG00000233913	RPL10P9	68
4948	ENSG00000233927.4	ENSG00000233927	RPS28	156
4949	ENSG00000233954.6	ENSG00000233954	UQCRHL	198
4950	ENSG00000234072.1	ENSG00000234072	AC074117.1	97
4951	ENSG00000234084.1	ENSG00000234084	AL049552.1	62
4952	ENSG00000234118.1	ENSG00000234118	RPL13AP6	84
4953	ENSG00000234176.1	ENSG00000234176	HSPA8P1	81
4954	ENSG00000234182.1	ENSG00000234182	AL731533.1	80
4955	ENSG00000234183.1	ENSG00000234183	LINC01952	99
4956	ENSG00000234444.8	ENSG00000234444	ZNF736	100
4957	ENSG00000234450.1	ENSG00000234450	AC005534.1	216
4958	ENSG00000234456.6	ENSG00000234456	MAGI2-AS3	160
4959	ENSG00000234465.9	ENSG00000234465	PINLYP	181
4960	ENSG00000234493.1	ENSG00000234493	RHOXF1P1	147
4961	ENSG00000234589.4	ENSG00000234589	AC125807.1	125
4962	ENSG00000234618.1	ENSG00000234618	RPSAP9	195
4963	ENSG00000234630.1	ENSG00000234630	AC245060.2	65
4964	ENSG00000234664.1	ENSG00000234664	HMGN2P5	95
4965	ENSG00000234692.1	ENSG00000234692	AL355601.1	95
4966	ENSG00000234694.1	ENSG00000234694	AL139289.1	73
4967	ENSG00000234715.1	ENSG00000234715	AC005064.1	157
4968	ENSG00000234742.1	ENSG00000234742	AC144530.1	187
4969	ENSG00000234769.7	ENSG00000234769	WASH4P	85
4970	ENSG00000234772.1	ENSG00000234772	LINC00412	122
4971	ENSG00000234773.5	ENSG00000234773	AC012618.3	84
4972	ENSG00000234912.8	ENSG00000234912	SNHG20	236
4973	ENSG00000234917.2	ENSG00000234917	AC098484.2	80
4974	ENSG00000234918.1	ENSG00000234918	AL157387.1	171
4975	ENSG00000234936.1	ENSG00000234936	AC010883.1	117
4976	ENSG00000234965.2	ENSG00000234965	SHISA8	187
4977	ENSG00000235010.1	ENSG00000235010	AL512622.1	155
4978	ENSG00000235023.1	ENSG00000235023	AP001626.1	80
4979	ENSG00000235029.1	ENSG00000235029	MNX1-AS2	58
4980	ENSG00000235034.5	ENSG00000235034	C19orf81	116
4981	ENSG00000235065.1	ENSG00000235065	RPL24P2	60
4982	ENSG00000235091.1	ENSG00000235091	BX324167.1	161
4983	ENSG00000235098.7	ENSG00000235098	ANKRD65	216
4984	ENSG00000235140.1	ENSG00000235140	AC026391.1	67
4985	ENSG00000235169.6	ENSG00000235169	SMIM1	67
4986	ENSG00000235173.5	ENSG00000235173	HGH1	92
4987	ENSG00000235192.1	ENSG00000235192	AC009495.3	100
4988	ENSG00000235194.7	ENSG00000235194	PPP1R3E	91
4989	ENSG00000235217.6	ENSG00000235217	TSPY26P	70
4990	ENSG00000235225.1	ENSG00000235225	RPL31P17	66
4991	ENSG00000235301.1	ENSG00000235301	HLA-Z	97
4992	ENSG00000235330.2	ENSG00000235330	RPL12P25	114
4993	ENSG00000235349.1	ENSG00000235349	AC016769.3	175
4994	ENSG00000235354.1	ENSG00000235354	RPS29P16	121
4995	ENSG00000235374.2	ENSG00000235374	SSR4P1	95
4996	ENSG00000235408.4	ENSG00000235408	SNORA71B	117
4997	ENSG00000235499.1	ENSG00000235499	AC073046.1	65
4998	ENSG00000235501.4	ENSG00000235501	CNN3-DT	96
4999	ENSG00000235618.6	ENSG00000235618	FAM21EP	183
5000	ENSG00000235687.7	ENSG00000235687	LINC00993	112
5001	ENSG00000235688.1	ENSG00000235688	SNTG2-AS1	91
5002	ENSG00000235706.6	ENSG00000235706	DICER1-AS1	150
5003	ENSG00000235776.2	ENSG00000235776	AC000089.1	89
5004	ENSG00000235802.1	ENSG00000235802	HCFC1-AS1	82
5005	ENSG00000235819.1	ENSG00000235819	AL158828.1	54
5006	ENSG00000235823.1	ENSG00000235823	OLMALINC	52
5007	ENSG00000235904.1	ENSG00000235904	RBMS3-AS3	187
5008	ENSG00000235908.1	ENSG00000235908	RHOA-IT1	108
5009	ENSG00000235939.1	ENSG00000235939	AL138760.1	53
5010	ENSG00000235961.5	ENSG00000235961	PNMA6A	81
5011	ENSG00000235984.4	ENSG00000235984	GPC5-AS1	81
5012	ENSG00000236015.1	ENSG00000236015	AC011290.2	178
5013	ENSG00000236058.3	ENSG00000236058	RPL17P36	61
5014	ENSG00000236060.2	ENSG00000236060	HSPB1P1	115
5015	ENSG00000236081.1	ENSG00000236081	ELFN1-AS1	58
5016	ENSG00000236088.8	ENSG00000236088	COX10-AS1	81
5017	ENSG00000236140.1	ENSG00000236140	AC245014.1	94
5018	ENSG00000236144.5	ENSG00000236144	TMEM147-AS1	114
5019	ENSG00000236190.1	ENSG00000236190	Z82210.1	85
5020	ENSG00000236200.4	ENSG00000236200	KDM4A-AS1	93
5021	ENSG00000236255.1	ENSG00000236255	AC009404.1	168
5022	ENSG00000236305.1	ENSG00000236305	SLC12A9-AS1	107
5023	ENSG00000236423.4	ENSG00000236423	LINC01134	128
5024	ENSG00000236536.1	ENSG00000236536	AC003986.3	141
5025	ENSG00000236552.2	ENSG00000236552	RPL13AP5	78
5026	ENSG00000236682.1	ENSG00000236682	MAP3K2-DT	79
5027	ENSG00000236699.7	ENSG00000236699	ARHGEF38	69
5028	ENSG00000236708.1	ENSG00000236708	SDK1-AS1	68
5029	ENSG00000236735.3	ENSG00000236735	RPL31P63	69
5030	ENSG00000236762.1	ENSG00000236762	RPL19P16	110
5031	ENSG00000236768.1	ENSG00000236768	AC124916.1	120
5032	ENSG00000236801.1	ENSG00000236801	RPL24P8	62
5033	ENSG00000236992.2	ENSG00000236992	RPL12P12	75
5034	ENSG00000237015.1	ENSG00000237015	AL031186.1	177
5035	ENSG00000237032.1	ENSG00000237032	RPSAP7	187
5036	ENSG00000237036.4	ENSG00000237036	ZEB1-AS1	87
5037	ENSG00000237073.1	ENSG00000237073	AL162727.2	92
5038	ENSG00000237080.2	ENSG00000237080	EHMT2-AS1	53
5039	ENSG00000237082.1	ENSG00000237082	COX5BP6	82
5040	ENSG00000237101.1	ENSG00000237101	AC092809.4	121
5041	ENSG00000237172.3	ENSG00000237172	B3GNT9	177
5042	ENSG00000237190.3	ENSG00000237190	CDKN2AIPNL	59
5043	ENSG00000237214.3	ENSG00000237214	AL080243.1	61
5044	ENSG00000237372.2	ENSG00000237372	UNQ6494	90
5045	ENSG00000237425.1	ENSG00000237425	RPSAP2	129
5046	ENSG00000237429.1	ENSG00000237429	BX293535.1	81
5047	ENSG00000237441.8	ENSG00000237441	RGL2	161
5048	ENSG00000237476.1	ENSG00000237476	LINC01637	151
5049	ENSG00000237517.7	ENSG00000237517	DGCR5	116
5050	ENSG00000237550.5	ENSG00000237550	AC243919.1	65
5051	ENSG00000237614.1	ENSG00000237614	AC073257.2	180
5052	ENSG00000237670.1	ENSG00000237670	LINC01866	101
5053	ENSG00000237774.3	ENSG00000237774	AC126615.1	87
5054	ENSG00000237840.5	ENSG00000237840	FAM21FP	141
5055	ENSG00000237978.4	ENSG00000237978	KCNMB2-AS1	85
5056	ENSG00000238058.1	ENSG00000238058	AL355574.1	71
5057	ENSG00000238085.1	ENSG00000238085	AL590682.1	62
5058	ENSG00000238117.1	ENSG00000238117	AP000844.2	73
5059	ENSG00000238123.1	ENSG00000238123	MID1IP1-AS1	98
5060	ENSG00000238142.1	ENSG00000238142	BX284668.4	94
5061	ENSG00000238164.5	ENSG00000238164	TNFRSF14-AS1	61
5062	ENSG00000238227.6	ENSG00000238227	TMEM250	257
5063	ENSG00000238260.1	ENSG00000238260	AL513320.1	182
5064	ENSG00000238287.1	ENSG00000238287	AL603839.3	146
5065	ENSG00000238405.1	ENSG00000238405	RNA5SP311	68
5066	ENSG00000238417.1	ENSG00000238417	RNU7-63P	52
5067	ENSG00000238870.1	ENSG00000238870	ENSG00000238870	83
5068	ENSG00000239093.1	ENSG00000239093	AC068299.1	67
5069	ENSG00000239122.1	ENSG00000239122	RNU2-11P	90
5070	ENSG00000239213.4	ENSG00000239213	NCK1-DT	62
5071	ENSG00000239253.1	ENSG00000239253	RPS4XP23	185
5072	ENSG00000239264.7	ENSG00000239264	TXNDC5	67
5073	ENSG00000239377.1	ENSG00000239377	ZNF775-AS1	140
5074	ENSG00000239402.3	ENSG00000239402	CYP4F62P	61
5075	ENSG00000239467.4	ENSG00000239467	AC007405.3	129
5076	ENSG00000239494.2	ENSG00000239494	RN7SL333P	92
5077	ENSG00000239513.4	ENSG00000239513	LINC01210	131
5078	ENSG00000239523.4	ENSG00000239523	MYLK-AS1	112
5079	ENSG00000239553.3	ENSG00000239553	RN7SL12P	115
5080	ENSG00000239559.2	ENSG00000239559	RPL37P2	120
5081	ENSG00000239614.1	ENSG00000239614	HMGN1P7	62
5082	ENSG00000239617.1	ENSG00000239617	RPL32P27	75
5083	ENSG00000239672.6	ENSG00000239672	NME1	98
5084	ENSG00000239697.9	ENSG00000239697	TNFSF12	135
5085	ENSG00000239774.1	ENSG00000239774	AC125618.1	87
5086	ENSG00000239779.5	ENSG00000239779	WBP1	98
5087	ENSG00000239857.5	ENSG00000239857	GET4	89
5088	ENSG00000239881.1	ENSG00000239881	RPS27P25	73
5089	ENSG00000239911.2	ENSG00000239911	PRKAG2-AS1	69
5090	ENSG00000239969.4	ENSG00000239969	AC091390.3	84
5091	ENSG00000240207.5	ENSG00000240207	AC080013.1	193
5092	ENSG00000240211.1	ENSG00000240211	PPP1R35-AS1	148
5093	ENSG00000240219.1	ENSG00000240219	AL512306.2	78
5094	ENSG00000240230.4	ENSG00000240230	COX19	60
5095	ENSG00000240253.4	ENSG00000240253	FAR2P3	78
5096	ENSG00000240291.1	ENSG00000240291	AL450384.2	86
5097	ENSG00000240342.3	ENSG00000240342	RPS2P5	82
5098	ENSG00000240376.1	ENSG00000240376	AC010343.1	75
5099	ENSG00000240399.1	ENSG00000240399	AC004801.2	130
5100	ENSG00000240449.1	ENSG00000240449	REPIN1-AS1	103
5101	ENSG00000240509.1	ENSG00000240509	RPL34P18	58
5102	ENSG00000240520.4	ENSG00000240520	UOX	109
5103	ENSG00000240616.1	ENSG00000240616	RPS6P25	85
5104	ENSG00000240731.1	ENSG00000240731	AL139287.1	64
5105	ENSG00000240800.1	ENSG00000240800	ENSG00000240800	112
5106	ENSG00000240857.1	ENSG00000240857	RDH14	84
5107	ENSG00000240859.1	ENSG00000240859	AC093627.4	108
5108	ENSG00000240877.3	ENSG00000240877	RN7SL521P	170
5109	ENSG00000240972.1	ENSG00000240972	MIF	80
5110	ENSG00000240990.8	ENSG00000240990	HOXA11-AS	165
5111	ENSG00000240996.1	ENSG00000240996	AL157400.4	101
5112	ENSG00000241003.1	ENSG00000241003	AC108860.1	94
5113	ENSG00000241170.2	ENSG00000241170	AP001992.1	90
5114	ENSG00000241255.1	ENSG00000241255	AL136126.1	72
5115	ENSG00000241343.8	ENSG00000241343	RPL36A	119
5116	ENSG00000241352.3	ENSG00000241352	AC007688.2	64
5117	ENSG00000241370.4	ENSG00000241370	RPP21	126
5118	ENSG00000241388.4	ENSG00000241388	HNF1A-AS1	63
5119	ENSG00000241418.1	ENSG00000241418	MCRIP2P1	89
5120	ENSG00000241431.1	ENSG00000241431	RPL37P6	142
5121	ENSG00000241464.3	ENSG00000241464	RPL39P38	74
5122	ENSG00000241549.7	ENSG00000241549	GUSBP2	171
5123	ENSG00000241553.11	ENSG00000241553	ARPC4	62
5124	ENSG00000241746.1	ENSG00000241746	AC104212.3	76
5125	ENSG00000241788.2	ENSG00000241788	COX6B1P2	164
5126	ENSG00000241956.8	ENSG00000241956	AC109466.1	64
5127	ENSG00000241990.4	ENSG00000241990	PRR34-AS1	185
5128	ENSG00000242021.2	ENSG00000242021	AC112493.1	100
5129	ENSG00000242078.1	ENSG00000242078	AC084864.1	110
5130	ENSG00000242085.1	ENSG00000242085	RPS20P33	126
5131	ENSG00000242110.6	ENSG00000242110	AMACR	135
5132	ENSG00000242193.8	ENSG00000242193	CRYZL2P	75
5133	ENSG00000242247.9	ENSG00000242247	ARFGAP3	104
5134	ENSG00000242265.4	ENSG00000242265	PEG10	144
5135	ENSG00000242294.5	ENSG00000242294	STAG3L5P	118
5136	ENSG00000242299.1	ENSG00000242299	AC073861.1	73
5137	ENSG00000242307.1	ENSG00000242307	RPS26P52	99
5138	ENSG00000242349.4	ENSG00000242349	ENSG00000242349	110
5139	ENSG00000242396.1	ENSG00000242396	AC096536.2	100
5140	ENSG00000242407.1	ENSG00000242407	AC091179.1	52
5141	ENSG00000242445.1	ENSG00000242445	RPL7AP11	74
5142	ENSG00000242485.4	ENSG00000242485	MRPL20	94
5143	ENSG00000242531.1	ENSG00000242531	AC083798.1	89
5144	ENSG00000242574.7	ENSG00000242574	HLA-DMB	66
5145	ENSG00000242612.5	ENSG00000242612	DECR2	151
5146	ENSG00000242650.3	ENSG00000242650	RN7SL292P	122
5147	ENSG00000242687.2	ENSG00000242687	ENSG00000242687	73
5148	ENSG00000242732.4	ENSG00000242732	RTL5	133
5149	ENSG00000242781.1	ENSG00000242781	LINC02050	88
5150	ENSG00000242802.5	ENSG00000242802	AP5Z1	137
5151	ENSG00000242858.1	ENSG00000242858	AC020899.1	94
5152	ENSG00000242951.1	ENSG00000242951	AC007182.2	63
5153	ENSG00000243069.6	ENSG00000243069	ARHGEF26-AS1	73
5154	ENSG00000243141.2	ENSG00000243141	RPL23AP66	127
5155	ENSG00000243199.1	ENSG00000243199	AC115223.1	165
5156	ENSG00000243289.1	ENSG00000243289	AGAP13P	107
5157	ENSG00000243364.6	ENSG00000243364	EFNA4	86
5158	ENSG00000243403.1	ENSG00000243403	AC090543.2	63
5159	ENSG00000243406.5	ENSG00000243406	MRPS31P5	130
5160	ENSG00000243431.1	ENSG00000243431	RPL5P30	89
5161	ENSG00000243449.5	ENSG00000243449	C4orf48	181
5162	ENSG00000243479.3	ENSG00000243479	MNX1-AS1	91
5163	ENSG00000243517.1	ENSG00000243517	AC024940.2	76
5164	ENSG00000243537.1	ENSG00000243537	RPL32P20	100
5165	ENSG00000243554.1	ENSG00000243554	AC004967.1	100
5166	ENSG00000243742.4	ENSG00000243742	RPLP0P2	59
5167	ENSG00000243749.1	ENSG00000243749	TMEM35B	84
5168	ENSG00000243811.6	ENSG00000243811	APOBEC3D	114
5169	ENSG00000243829.1	ENSG00000243829	AC011495.1	59
5170	ENSG00000243902.5	ENSG00000243902	ELFN2	169
5171	ENSG00000243927.4	ENSG00000243927	MRPS6	103
5172	ENSG00000243964.1	ENSG00000243964	RPL23AP65	69
5173	ENSG00000243989.6	ENSG00000243989	ACY1	187
5174	ENSG00000244005.11	ENSG00000244005	NFS1	113
5175	ENSG00000244151.1	ENSG00000244151	AC010973.2	169
5176	ENSG00000244165.1	ENSG00000244165	P2RY11	191
5177	ENSG00000244274.6	ENSG00000244274	DBNDD2	117
5178	ENSG00000244363.3	ENSG00000244363	RPL7P23	54
5179	ENSG00000244441.1	ENSG00000244441	AC126182.2	69
5180	ENSG00000244459.2	ENSG00000244459	AC147067.1	159
5181	ENSG00000244486.6	ENSG00000244486	SCARF2	63
5182	ENSG00000244509.3	ENSG00000244509	APOBEC3C	80
5183	ENSG00000244627.4	ENSG00000244627	TPTEP2	83
5184	ENSG00000244687.10	ENSG00000244687	UBE2V1	144
5185	ENSG00000244701.1	ENSG00000244701	AC004918.1	174
5186	ENSG00000244754.7	ENSG00000244754	N4BP2L2	83
5187	ENSG00000244756.1	ENSG00000244756	AL049874.2	104
5188	ENSG00000244879.4	ENSG00000244879	GABPB1-AS1	97
5189	ENSG00000244932.2	ENSG00000244932	AL449212.1	78
5190	ENSG00000244968.5	ENSG00000244968	LIFR-AS1	90
5191	ENSG00000245146.5	ENSG00000245146	MALINC1	77
5192	ENSG00000245149.3	ENSG00000245149	RNF139-AS1	171
5193	ENSG00000245156.1	ENSG00000245156	AP001107.1	179
5194	ENSG00000245317.2	ENSG00000245317	AC008393.1	112
5195	ENSG00000245571.5	ENSG00000245571	FAM111A-DT	111
5196	ENSG00000245614.3	ENSG00000245614	DDX11-AS1	161
5197	ENSG00000245680.8	ENSG00000245680	ZNF585B	67
5198	ENSG00000245694.7	ENSG00000245694	CRNDE	158
5199	ENSG00000245750.6	ENSG00000245750	DRAIC	80
5200	ENSG00000245888.5	ENSG00000245888	NSMCE1-DT	99
5201	ENSG00000245910.7	ENSG00000245910	SNHG6	53
5202	ENSG00000245958.5	ENSG00000245958	SEPTIN7P14	89
5203	ENSG00000245970.2	ENSG00000245970	AP003352.1	80
5204	ENSG00000245975.2	ENSG00000245975	AC090515.2	96
5205	ENSG00000246228.5	ENSG00000246228	CASC8	140
5206	ENSG00000246263.2	ENSG00000246263	UBR5-AS1	92
5207	ENSG00000246528.3	ENSG00000246528	AC079089.1	72
5208	ENSG00000246705.4	ENSG00000246705	H2AJ	123
5209	ENSG00000246763.5	ENSG00000246763	RGMB-AS1	119
5210	ENSG00000246898.1	ENSG00000246898	LINC00920	99
5211	ENSG00000246982.5	ENSG00000246982	Z84485.1	100
5212	ENSG00000247092.5	ENSG00000247092	SNHG10	203
5213	ENSG00000247137.7	ENSG00000247137	AP000873.1	131
5214	ENSG00000247157.5	ENSG00000247157	LINC01252	89
